Project_Type,Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Methodology_Used,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Funding_Source,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Org_Process_Maturity,Data_Security_Requirements,Key_Stakeholder_Availability,Contract_Type,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor
IT,10,1067565.65,13,5.98,10,Scrum,Expert,2,4,2.11,Execution,Moderate,0.05,0.59,1,2.75,Low,Familiar,2,Poor,0.13,0.76,Moderate,External,0.65,7.18,0.84,Critical,0.48,4,0.67,0.08,Certified PM,Optimizing,Medium,Poor,Fixed-Price,Medium,Moderate,Regular,Advanced,Advanced,Partially Colocated,Good,7,3,1.0
R&D,27,2371602.59,29,10.0,20,Agile,Senior,5,4,1.93,Execution,Moderate,0.06,0.67,1,1.56,Low,Familiar,2,Excellent,0.0,0.62,Moderate,External,0.98,1.84,0.57,Medium,1.05,5,0.79,0.0,Senior PM,Defined,Medium,Good,Hybrid,Medium,Extreme,Strategic,Formal,Formal,Partially Colocated,Good,12,6,1.0
R&D,31,2889719.65,32,10.0,25,Agile,Mixed,2,7,0.64,Closure,Moderate,0.05,0.32,1,2.62,Critical,Familiar,4,Low,0.0,1.15,Moderate,Mixed,0.6,5.14,0.77,Medium,0.66,5,0.81,0.0,Mid-level PM,Ad-hoc,Medium,Limited,Hybrid,Low,Extreme,Strategic,Basic,Basic,Fully Colocated,Basic,6,12,1.0
IT,13,1131299.54,14,5.65,9,Agile,Mixed,0,2,1.65,Initiation,Stable,0.2,0.76,1,2.54,Low,Expert,2,Medium,0.01,0.85,Strong,External,0.35,8.32,0.85,Critical,0.64,6,0.95,0.56,Certified PM,Managed,High,Moderate,Time & Materials,Low,Stable,Strategic,Basic,Formal,Fully Remote,Excellent,2,1,1.0
IT,5,807151.29,9,4.45,7,Scrum,Mixed,0,3,2.59,Monitoring,Moderate,0.39,0.51,1,3.04,Medium,New,3,Medium,0.19,1.26,Moderate,Government,0.78,4.97,0.49,Low,0.22,7,0.89,0.97,Mid-level PM,Managed,Strict,Moderate,Fixed-Price,Low,Moderate,Regular,Basic,Formal,Partially Colocated,Good,7,3,1.0
Marketing,8,707339.88,8,2.2,9,Agile,Senior,2,2,1.71,Monitoring,Moderate,0.03,0.98,2,2.25,High,Expert,3,Excellent,0.0,1.2,Strong,External,0.03,6.0,0.78,Medium,1.06,2,0.81,0.0,Mid-level PM,Managed,Strict,Moderate,Time & Materials,Low,Stable,Regular,Basic,Formal,Fully Colocated,Good,1,3,1.0
Marketing,15,1278084.75,12,4.87,12,Agile,Senior,1,4,1.01,Monitoring,Moderate,0.3,0.71,0,1.53,Critical,Familiar,3,Excellent,0.01,1.04,Strong,Mixed,0.4,8.25,0.71,Critical,3.75,7,0.98,0.0,Senior PM,Optimizing,Medium,Good,Fixed-Price,Medium,Stable,Strategic,Formal,Advanced,Hybrid,Good,6,2,1.0
R&D,28,2720615.63,27,9.06,25,Agile,Senior,4,3,3.3,Closure,Stable,0.15,0.81,1,1.59,Critical,Familiar,3,Poor,0.0,0.7,Moderate,Mixed,0.5,6.35,0.96,Critical,0.95,5,0.57,0.0,Mid-level PM,Defined,Low,Good,Time & Materials,High,Moderate,Strategic,Basic,Formal,Hybrid,Basic,5,12,1.0
Healthcare,16,1154579.02,18,6.34,9,Hybrid,Senior,2,3,2.27,Monitoring,Stable,0.32,0.84,3,4.56,Critical,Expert,4,Medium,0.0,0.92,Strong,External,0.93,7.12,0.87,Medium,3.41,3,0.62,0.0,Senior PM,Defined,Strict,Moderate,Time & Materials,High,Extreme,Regular,Advanced,Basic,Partially Colocated,Basic,1,7,1.0
IT,3,670660.73,6,2.92,6,Scrum,Expert,4,0,3.01,Monitoring,Moderate,0.09,0.54,3,4.25,High,Expert,5,Medium,0.18,0.95,Moderate,Internal,0.1,2.88,0.82,Medium,1.94,0,0.91,0.19,Senior PM,Optimizing,High,Poor,Cost-Plus,Medium,Stable,Occasional,Advanced,Formal,Partially Colocated,Excellent,5,2,1.0
IT,8,553016.33,10,4.97,6,Scrum,Expert,2,4,0.63,Monitoring,Stable,0.18,0.89,0,7.92,Medium,Familiar,3,Medium,0.2,1.08,Moderate,Internal,0.05,3.41,0.51,Medium,0.69,0,0.85,0.35,Mid-level PM,Optimizing,Medium,Limited,Time & Materials,High,High,Occasional,Formal,Formal,Hybrid,Poor,9,3,1.0
R&D,16,1502285.37,22,9.29,11,Agile,Senior,3,3,2.18,Initiation,Moderate,0.26,0.9,3,3.69,Low,Expert,3,Poor,0.05,1.2,Moderate,Internal,0.33,5.94,0.57,Critical,1.82,5,0.77,0.0,Mid-level PM,Defined,High,Poor,Hybrid,Low,Extreme,First-time,Formal,Formal,Fully Remote,Good,12,4,1.0
IT,9,1102044.28,18,5.36,12,Kanban,Junior,0,1,0.58,Initiation,Volatile,0.58,0.28,0,11.72,High,Familiar,5,Excellent,0.0,1.04,Moderate,Government,0.4,9.89,0.58,Critical,0.05,7,0.8,0.69,Senior PM,Defined,High,Good,Cost-Plus,Low,High,Strategic,Basic,Basic,Fully Colocated,Basic,2,8,1.0
Manufacturing,5,604951.39,9,4.37,10,Kanban,Expert,5,1,1.51,Planning,Moderate,0.15,0.88,1,3.27,Low,Familiar,1,Medium,0.18,1.28,Strong,External,0.66,5.63,0.47,Medium,0.24,3,0.8,0.0,Senior PM,Managed,Low,Moderate,Time & Materials,Low,Stable,Occasional,Formal,Formal,Fully Remote,Poor,9,1,1.0
Construction,21,1418165.22,18,4.42,14,Hybrid,Senior,1,2,4.24,Initiation,Stable,0.07,0.82,2,2.91,High,Expert,1,High,0.0,0.95,Moderate,Mixed,0.41,9.09,0.72,Medium,1.79,4,0.69,0.0,Junior PM,Ad-hoc,High,Limited,Time & Materials,Medium,Moderate,Occasional,Basic,Basic,Fully Remote,Good,2,3,1.0
