Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Data_Security_Requirements,Key_Stakeholder_Availability,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Risk_Level
8,880833.53,8,4.16,10,2.0,2,3,2.99,3.0,1.0,0.26,0.85,2,5.1,1.0,0.0,1,1.0,0.0,0.77,1.0,0.43,3.56,0.41,0.0,2.53,6,0.8,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,6,3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.0
19,969699.1,21,8.39,10,1.0,2,6,0.98,1.0,1.0,0.42,0.66,2,3.3,3.0,1.0,2,3.0,0.0,1.19,2.0,0.47,3.74,0.37,1.0,0.21,0,0.84,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,2,9,1.0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1.0
18,1411521.98,20,9.18,11,3.0,5,3,3.19,3.0,1.0,0.36,0.85,1,7.57,2.0,2.0,1,4.0,0.13,0.67,1.0,0.24,7.85,0.67,1.0,0.27,3,0.86,0.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1,8,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
9,978122.74,14,6.67,8,1.0,2,2,0.66,2.0,0.0,0.36,0.69,1,6.79,3.0,0.0,3,0.0,0.16,1.1,1.0,0.9,7.09,0.49,2.0,2.11,3,0.73,0.0,1.0,3.0,4.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,4,6,1.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.0
6,717815.91,11,4.08,10,0.0,0,1,2.79,3.0,1.0,0.39,0.84,1,2.47,2.0,0.0,3,3.0,0.0,0.97,1.0,0.41,1.89,0.78,2.0,0.42,4,0.62,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4,4,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
8,736219.85,15,5.66,6,2.0,3,4,0.5,3.0,1.0,0.06,0.64,0,3.75,0.0,2.0,4,2.0,0.0,1.21,0.0,0.99,9.65,0.9,0.0,0.78,2,0.74,0.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,10,2,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0
11,653995.07,18,8.39,11,1.0,2,4,0.68,2.0,0.0,0.49,0.37,3,4.36,0.0,0.0,5,4.0,0.14,1.25,2.0,0.53,6.66,0.92,3.0,0.43,0,0.84,0.31,0.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,6,5,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.0
6,517417.87,12,4.7,10,1.0,2,1,1.24,2.0,0.0,0.32,0.65,2,3.6,0.0,1.0,3,3.0,0.0,0.99,1.0,0.05,8.95,0.33,2.0,0.96,3,0.9,0.49,1.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,7,3,1.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.0
11,1212962.84,18,8.54,11,1.0,1,6,2.2,2.0,0.0,0.51,0.64,0,3.7,3.0,0.0,5,0.0,0.16,0.91,1.0,0.4,7.75,0.69,1.0,0.29,7,0.92,0.11,1.0,3.0,4.0,2.0,1.0,3.0,1.0,0.0,1.0,3.0,4,3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3.0
14,1421939.06,17,7.2,13,1.0,0,4,2.67,0.0,2.0,0.61,0.84,1,6.46,0.0,1.0,1,3.0,0.06,0.91,2.0,0.55,8.26,0.89,2.0,0.11,5,0.93,0.0,0.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0,2.0,3.0,7,1,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.0
